threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.199980420711102,0.6669764120804047,0.0871413390010627,0.3904761904761905,0.1424847958297133,0.9059641768292683,9427,128,859,82,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2722238898914194,0.199980420711102,0.6669764120804047,0.4027630180658874,0.17868929750117868,0.24755062050947094,0.7804878048780488,7813,1742,562,379,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.1881902303206995,0.199980420711102,0.6669764120804047,0.7130712008501594,0.1256319041378019,0.21362623368354028,0.5293445121951219,4885,4670,270,671,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.18027728866691248,0.199980420711102,0.6669764120804047,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2305220494002925,0.199980420711102,0.6669764120804047,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3018295310422127,0.199980420711102,0.6669764120804047,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19872378881358665,0.666644756488388,0.6992561105207227,0.1261744966442953,0.21377517868745938,0.5388719512195121,4998,4557,283,658,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8444656185485152,0.19872378881358665,0.666644756488388,0.3294367693942614,0.1988454137267479,0.248,0.8208841463414634,8306,1249,631,310,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4793076067968874,0.19872378881358665,0.666644756488388,0.7162592986184909,0.12442311242385085,0.21201635734507707,0.5226753048780488,4812,4743,267,674,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4421470541527712,0.19872378881358665,0.666644756488388,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6728600921073528,0.19872378881358665,0.666644756488388,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8541527711608703,0.19872378881358665,0.666644756488388,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20062801912486516,0.6674385277694828,0.07545164718384698,0.4226190476190476,0.12804328223624886,0.9078696646341463,9458,97,870,71,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2550801725162975,0.20062801912486516,0.6674385277694828,0.410201912858661,0.17829099307159355,0.24855119124275596,0.7776295731707317,7776,1779,555,386,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.17616996458969783,0.20062801912486516,0.6674385277694828,0.7215727948990436,0.12571745972967968,0.2141280353200883,0.5251524390243902,4833,4722,262,679,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.16842720290534774,0.20062801912486516,0.6674385277694828,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.21828919047059456,0.20062801912486516,0.6674385277694828,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2867322167168292,0.20062801912486516,0.6674385277694828,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19896031009170373,0.6670956390403787,0.7024442082890542,0.1269444977914346,0.21502927781392323,0.5402057926829268,5009,4546,280,661,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7799587104970622,0.19896031009170373,0.6670956390403787,0.41870350690754515,0.17668161434977578,0.24850204982655313,0.7729611280487805,7719,1836,547,394,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.49664919803080837,0.19896031009170373,0.6670956390403787,0.7088204038257173,0.1270718232044199,0.21550888529886914,0.5373475609756098,4973,4582,274,667,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4378910592345561,0.19896031009170373,0.6670956390403787,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6743846276004447,0.19896031009170373,0.6670956390403787,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8565983801810386,0.19896031009170373,0.6670956390403787,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,rankavg_3_fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19845246398548683,0.6657546693982097,0.08820403825717323,0.3878504672897196,0.14372294372294372,0.9057736280487805,9424,131,858,83,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.3077734681208913,0.19845246398548683,0.6657546693982097,0.30605738575983,0.20630372492836677,0.24646983311938384,0.8322217987804879,8447,1108,653,288,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18923165426106617,0.19845246398548683,0.6657546693982097,0.7173219978746015,0.12642817006930138,0.21496815286624205,0.530297256097561,4891,4664,266,675,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.1799112044049728,0.19845246398548683,0.6657546693982097,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.23379555862858317,0.19845246398548683,0.6657546693982097,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3023007885765637,0.19845246398548683,0.6657546693982097,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,avg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19843803250483166,0.6658290194194247,0.7066950053134963,0.12688418240793742,0.21514073115496604,0.5377286585365854,4979,4576,276,665,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8639034460854376,0.19843803250483166,0.6658290194194247,0.30818278427205104,0.20523708421797593,0.2463891248937978,0.830983231707317,8432,1123,651,290,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.4929013816102907,0.19843803250483166,0.6658290194194247,0.7162592986184909,0.126715548035345,0.21533546325878594,0.5320121951219512,4910,4645,267,674,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44008257900587583,0.19843803250483166,0.6658290194194247,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6819120215975861,0.19843803250483166,0.6658290194194247,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8560902016833413,0.19843803250483166,0.6658290194194247,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,rankavg_3_old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20162590059093496,0.6673716850428555,0.08076514346439957,0.40641711229946526,0.1347517730496454,0.9070121951219512,9444,111,865,76,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,default_0.5,ok
0.2605416969367912,0.20162590059093496,0.6673716850428555,0.4218916046758767,0.17890941865705273,0.25126582278481013,0.7745807926829268,7733,1822,544,397,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.19001503336385686,0.20162590059093496,0.6673716850428555,0.6716259298618491,0.13030927835051545,0.21826972888965637,0.5686928353658537,5337,4218,309,632,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f2,ok
0.17395300155050017,0.20162590059093496,0.6673716850428555,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22139493970540502,0.20162590059093496,0.6673716850428555,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2989296209436373,0.20162590059093496,0.6673716850428555,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20147418827986854,0.667110598019965,0.6886291179596175,0.12463935372186959,0.21107491856677524,0.5384908536585366,5004,4551,293,648,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.7874225821819915,0.20147418827986854,0.667110598019965,0.412327311370882,0.17880184331797236,0.2494374799099968,0.7775342987804879,7773,1782,553,388,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
0.375273939971415,0.20147418827986854,0.667110598019965,0.8076514346439958,0.11539629517157607,0.20193968380496877,0.42768673780487804,3729,5826,181,760,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f2,ok
0.4502858504049547,0.20147418827986854,0.667110598019965,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6621010004764174,0.20147418827986854,0.667110598019965,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8581229156741306,0.20147418827986854,0.667110598019965,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2024933014510415,0.6675262797017769,0.07332624867162593,0.44805194805194803,0.12602739726027398,0.9088224085365854,9470,85,872,69,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,default_0.5,ok
0.24683726368640563,0.2024933014510415,0.6675262797017769,0.42826780021253985,0.17706502636203866,0.2505439850792664,0.7702934451219512,7682,1873,538,403,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f1,ok
0.15030453271580652,0.2024933014510415,0.6675262797017769,0.8278427205100957,0.1141559202813599,0.20064391500321957,0.40863185975609756,3510,6045,162,779,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f2,ok
0.1659342257004863,0.2024933014510415,0.6675262797017769,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.21099989522224966,0.2024933014510415,0.6675262797017769,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.28740329960986766,0.2024933014510415,0.6675262797017769,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20181310795476268,0.6674265717077317,0.6886291179596175,0.12463935372186959,0.21107491856677524,0.5384908536585366,5004,4551,293,648,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7959266317293949,0.20181310795476268,0.6674265717077317,0.4027630180658874,0.1823869104908566,0.25107651540245113,0.7845846036585366,7856,1699,562,379,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,best_f1,ok
0.3581467365412101,0.20181310795476268,0.6674265717077317,0.8257173219978746,0.11455108359133127,0.20119109269808388,0.41215701219512196,3549,6006,164,777,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,best_f2,ok
0.44811815150071466,0.20181310795476268,0.6674265717077317,0.740701381509033,0.12002755295333219,0.20657972732661528,0.48990091463414637,4445,5110,244,697,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6639590281086232,0.20181310795476268,0.6674265717077317,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8583611243449262,0.20181310795476268,0.6674265717077317,0.30499468650371947,0.2,0.2415824915824916,0.8283155487804879,8407,1148,654,287,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20228169166862214,0.6672768150831001,0.0818278427205101,0.41847826086956524,0.1368888888888889,0.9074885670731707,9448,107,864,77,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2573119575280603,0.20228169166862214,0.6672768150831001,0.4314558979808714,0.17545375972342264,0.24946236559139784,0.7672446646341463,7647,1908,535,406,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.16148682392399155,0.20228169166862214,0.6672768150831001,0.8055260361317748,0.11558401951814577,0.20216028803840513,0.4299733231707317,3755,5800,183,758,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17339840560334788,0.20228169166862214,0.6672768150831001,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22157385372561741,0.20228169166862214,0.6672768150831001,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620,2935,423,518,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3017753300244359,0.20228169166862214,0.6672768150831001,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20159704715311683,0.6669055098537413,0.6886291179596175,0.1245196003074558,0.21090317331163547,0.538014481707317,4999,4556,293,648,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7747975226298238,0.20159704715311683,0.6669055098537413,0.4303931987247609,0.1762402088772846,0.25007718431614695,0.768578506097561,7662,1893,536,405,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.37413053835159604,0.20159704715311683,0.6669055098537413,0.8076514346439958,0.11511663132384126,0.20151133501259447,0.4261623475609756,3713,5842,181,760,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4479990471653168,0.20159704715311683,0.6669055098537413,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6636017151024298,0.20159704715311683,0.6669055098537413,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8583611243449263,0.20159704715311683,0.6669055098537413,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,rankavg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
