threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5,0.18574362474088313,0.6596736495628253,0.5526036131774708,0.14130434782608695,0.22505951092837048,0.6588224085365854,6395,3160,421,520,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,default_0.5,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5825484013180328,0.18574362474088313,0.6596736495628253,0.36344314558979807,0.18536585365853658,0.2455132806891601,0.799733231707317,8052,1503,599,342,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f1,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.45000187426278443,0.18574362474088313,0.6596736495628253,0.6865037194473964,0.1273659305993691,0.21486778646266422,0.5502096036585366,5129,4426,295,646,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f2,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4294682984159998,0.18574362474088313,0.6596736495628253,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.12,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5247097842855669,0.18574362474088313,0.6596736495628253,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.15,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.612025559577759,0.18574362474088313,0.6596736495628253,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.20,8.787003416975494,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18911876677757325,0.6613715215506623,0.5419766206163655,0.14414923685698133,0.2277294038847957,0.6704458841463414,6527,3028,431,510,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,default_0.5,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5846851691998117,0.18911876677757325,0.6613715215506623,0.3517534537725824,0.1918840579710145,0.2483120780195049,0.8090701219512195,8161,1394,610,331,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f1,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4450494798103901,0.18911876677757325,0.6613715215506623,0.6907545164718385,0.12690355329949238,0.21441530595414812,0.5462080792682927,5083,4472,291,650,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f2,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4257303663920938,0.18911876677757325,0.6613715215506623,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.12,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5075652136783277,0.18911876677757325,0.6613715215506623,0.5292242295430393,0.15,0.23374794649143393,0.6889291158536586,6733,2822,443,498,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.15,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6072230124379159,0.18911876677757325,0.6613715215506623,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.20,13.370323625043966,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18871763288854704,0.6627698802892366,0.536663124335813,0.14620729588882456,0.229806598407281,0.6774961890243902,6606,2949,436,505,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,default_0.5,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5552946532090217,0.18871763288854704,0.6627698802892366,0.4070138150903294,0.17528604118993135,0.24504158669225848,0.7751524390243902,7753,1802,558,383,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f1,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4316512093209999,0.18871763288854704,0.6627698802892366,0.722635494155154,0.12429171997806616,0.21210230817217718,0.5186737804878049,4764,4791,261,680,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f2,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4225108869827454,0.18871763288854704,0.6627698802892366,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.12,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5075016795876283,0.18871763288854704,0.6627698802892366,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.15,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5978089028833315,0.18871763288854704,0.6627698802892366,0.30499468650371947,0.2,0.2415824915824916,0.8283155487804879,8407,1148,654,287,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.20,15.092134249978699,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19495233849478655,0.6645745226889905,0.10201912858660998,0.3416370106761566,0.15711947626841244,0.9018673780487805,9370,185,845,96,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,default_0.5,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.31626067267051083,0.19495233849478655,0.6645745226889905,0.3177470775770457,0.20040214477211796,0.24578709412248254,0.825171493902439,8362,1193,642,299,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f1,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20273193332563993,0.19495233849478655,0.6645745226889905,0.7035069075451648,0.1282448663308795,0.2169424873013272,0.5446836890243902,5055,4500,279,662,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f2,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19064959218685698,0.19495233849478655,0.6645745226889905,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.12,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2502921207402354,0.19495233849478655,0.6645745226889905,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.15,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.31618492762824224,0.19495233849478655,0.6645745226889905,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.20,13.528129459009506,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.197827445580485,0.6647713806359623,0.09883103081827843,0.3590733590733591,0.155,0.903391768292683,9389,166,848,93,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3176186460218513,0.197827445580485,0.6647713806359623,0.3177470775770457,0.2077831827658096,0.25126050420168067,0.8302210365853658,8415,1140,642,299,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19937820824918823,0.197827445580485,0.6647713806359623,0.7056323060573858,0.12514134941575575,0.21258203937890188,0.5313452743902439,4913,4642,277,664,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.18960333966531154,0.197827445580485,0.6647713806359623,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.24730540038408083,0.197827445580485,0.6647713806359623,0.5175345377258236,0.15003080714725817,0.23262479101982325,0.6938833841463414,6796,2759,454,487,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.30949992424053624,0.197827445580485,0.6647713806359623,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,17.212667000014335,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19163409311706386,0.6644075827011913,0.10945802337938364,0.34797297297297297,0.16653193209377526,0.9017721036585366,9362,193,838,103,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,default_0.5,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.30556474019692054,0.19163409311706386,0.6644075827011913,0.3517534537725824,0.1904487917146145,0.24710712952594252,0.8078315548780488,8148,1407,610,331,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f1,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.20108839037867077,0.19163409311706386,0.6644075827011913,0.7268862911795961,0.12666666666666668,0.21573884245387162,0.5262004573170732,4839,4716,257,684,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f2,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1910137556875036,0.19163409311706386,0.6644075827011913,0.7640807651434643,0.1200133533633784,0.20744373918061165,0.4765625,4283,5272,222,719,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2510268854664529,0.19163409311706386,0.6644075827011913,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.325551306824638,0.19163409311706386,0.6644075827011913,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,12.655633124988526,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19318270746359623,0.665226044640042,0.09989373007438895,0.3357142857142857,0.15397215397215397,0.9015815548780488,9369,186,847,94,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,default_0.5,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2849958768902745,0.19318270746359623,0.665226044640042,0.412327311370882,0.17839080459770115,0.2490372272143774,0.7770579268292683,7768,1787,553,388,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19914825714149273,0.19318270746359623,0.665226044640042,0.7236981934112646,0.12486248624862487,0.21297888975762314,0.520483993902439,4782,4773,260,681,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f2,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.19046644870344523,0.19318270746359623,0.665226044640042,0.7587672688629118,0.12,0.20722681758815847,0.47951600609756095,4319,5236,227,714,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.250546550461202,0.19318270746359623,0.665226044640042,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.31991447082803925,0.19318270746359623,0.665226044640042,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,native_cat_raw_admin_age_paper_summaries_only_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,17.820437915972434,ok,,31.0,native_cat_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
