threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5773849961162946,0.18589407054649726,0.6599534770173907,0.36238044633368754,0.1832348199892531,0.24339757316202712,0.7980182926829268,8035.0,1520.0,600.0,341.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.00,best_f1,15.728926334064454,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.451885803175226,0.18589407054649726,0.6599534770173907,0.6780021253985122,0.12886285598868916,0.21656483367277665,0.5602134146341463,5242.0,4313.0,303.0,638.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.00,best_f2,15.728926334064454,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4260345480575579,0.18589407054649726,0.6599534770173907,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415.0,5140.0,240.0,701.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.12,15.728926334064454,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5152151781429575,0.18589407054649726,0.6599534770173907,0.5047821466524973,0.15003158559696778,0.23131239347455565,0.69921875,6864.0,2691.0,466.0,475.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.15,15.728926334064454,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6105202753430521,0.18589407054649726,0.6599534770173907,0.28374070138150903,0.2,0.23462214411247803,0.8340320121951219,8487.0,1068.0,674.0,267.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.00,max_recall_precision_ge_0.20,15.728926334064454,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18748776707373468,0.6619425208160595,0.6896918172157279,0.12555620042561424,0.21243862520458265,0.5415396341463414,5035.0,4520.0,292.0,649.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,default_0.5,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6382460808285074,0.18748776707373468,0.6619425208160595,0.3485653560042508,0.1867881548974943,0.2432332220986281,0.8055449695121951,8127.0,1428.0,613.0,328.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,best_f1,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.484747880920431,0.18748776707373468,0.6619425208160595,0.7385759829968119,0.12218706047819972,0.20968471866043142,0.5008574695121951,4562.0,4993.0,246.0,695.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,best_f2,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4806486117751709,0.18748776707373468,0.6619425208160595,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429.0,5126.0,242.0,699.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.12,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.568201281333901,0.18748776707373468,0.6619425208160595,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784.0,2771.0,452.0,489.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.15,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6637628836937437,0.18748776707373468,0.6619425208160595,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483.0,1072.0,673.0,268.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.25,max_recall_precision_ge_0.20,14.74374262499623,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18060131509844637,0.6604193741585574,0.822529224229543,0.11434480720933668,0.20077821011673153,0.41291920731707316,3560.0,5995.0,167.0,774.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,default_0.5,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6782314979903445,0.18060131509844637,0.6604193741585574,0.35069075451647186,0.18221976808393153,0.23982558139534885,0.8006859756097561,8074.0,1481.0,611.0,330.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,best_f1,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5002448321989239,0.18060131509844637,0.6604193741585574,0.822529224229543,0.11448010649312232,0.20098675668657492,0.4136814024390244,3568.0,5987.0,167.0,774.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,best_f2,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5253522816072206,0.18060131509844637,0.6604193741585574,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393.0,5162.0,237.0,704.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.12,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6176997643324036,0.18060131509844637,0.6604193741585574,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903.0,2652.0,473.0,468.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.15,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.7066942321070053,0.18060131509844637,0.6604193741585574,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483.0,1072.0,673.0,268.0,validation,native_catboost_custom_weights,imb_raw_admin_age_paper_weight_indicator_rare100,NativeCatBoost_d5_customPW1.50,max_recall_precision_ge_0.20,15.548153707990423,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.17271416927448596,0.6433099161351781,0.1030818278427205,0.2861356932153392,0.1515625,0.8965320121951219,9313.0,242.0,844.0,97.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,default_0.5,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4362904131412506,0.17271416927448596,0.6433099161351781,0.34006376195536664,0.17718715393134,0.23298143429195486,0.7992568597560976,8069.0,1486.0,621.0,320.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,best_f1,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3769117295742035,0.17271416927448596,0.6433099161351781,0.6769394261424017,0.12426843542723372,0.2099884621724081,0.5433498475609756,5066.0,4489.0,304.0,637.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,best_f2,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3711293339729309,0.17271416927448596,0.6433099161351781,0.7003188097768331,0.12001456929521034,0.2049129353233831,0.512766768292683,4723.0,4832.0,282.0,659.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.12,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.414814829826355,0.17271416927448596,0.6433099161351781,0.4495217853347503,0.15,0.22494017548524328,0.7222751524390244,7158.0,2397.0,518.0,423.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.15,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.46153920888900757,0.17271416927448596,0.6433099161351781,0.20935175345377258,0.2,0.20456905503634476,0.8540396341463414,8767.0,788.0,744.0,197.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_gamma2_alpha0.75,max_recall_precision_ge_0.20,7.061561957933009,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.17295049110169103,0.6521903783175985,0.19872476089266738,0.2070874861572536,0.20281995661605207,0.8599466463414634,8839.0,716.0,754.0,187.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,default_0.5,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.46940693259239197,0.17295049110169103,0.6521903783175985,0.3475026567481403,0.1804635761589404,0.23755902651652744,0.8000190548780488,8070.0,1485.0,614.0,327.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,best_f1,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3843468427658081,0.17295049110169103,0.6521903783175985,0.7619553666312433,0.11738703339882121,0.20343311107958575,0.4650342987804878,4164.0,5391.0,224.0,717.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,best_f2,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.39131197333335876,0.17295049110169103,0.6521903783175985,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510.0,5045.0,253.0,688.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.12,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4411819875240326,0.17295049110169103,0.6521903783175985,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983.0,2572.0,487.0,454.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.15,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.48986682295799255,0.17295049110169103,0.6521903783175985,0.24229543039319873,0.2,0.21912542047092745,0.8451791158536586,8643.0,912.0,713.0,228.0,validation,focal_neural_network,imb_raw_admin_age_paper_weight_indicator_rare100,FocalEmbeddingMLP_512_256_128_gamma2_alpha0.80,max_recall_precision_ge_0.20,15.059468416962773,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18808841858952358,0.662491999170305,0.1902231668437832,0.2679640718562874,0.22249844623990056,0.8808117378048781,9066.0,489.0,762.0,179.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,default_0.5,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42164433002471924,0.18808841858952358,0.662491999170305,0.31243358129649307,0.2055944055944056,0.2479966258962463,0.8301257621951219,8419.0,1136.0,647.0,294.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,best_f1,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2940884530544281,0.18808841858952358,0.662491999170305,0.6833156216790648,0.12630131604792771,0.21319628647214853,0.547827743902439,5107.0,4448.0,298.0,643.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,best_f2,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.27855294942855835,0.18808841858952358,0.662491999170305,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532.0,5023.0,256.0,685.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.12,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.35174810886383057,0.18808841858952358,0.662491999170305,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909.0,2646.0,474.0,467.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.15,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4174947142601013,0.18808841858952358,0.662491999170305,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359.0,1196.0,642.0,299.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.50,max_recall_precision_ge_0.20,1.07603191700764,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18688712411008074,0.6609930426842526,0.18172157279489903,0.25370919881305637,0.21176470588235294,0.8787157012195121,9052.0,503.0,770.0,171.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,default_0.5,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4289879386653409,0.18688712411008074,0.6609930426842526,0.2911795961742827,0.2125678820791311,0.24573991031390136,0.8397484756097561,8540.0,1015.0,667.0,274.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,best_f1,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2538448847646742,0.18688712411008074,0.6609930426842526,0.767268862911796,0.11801242236024845,0.20456155262785097,0.4650342987804878,4159.0,5396.0,219.0,722.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,best_f2,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.26521401079674845,0.18688712411008074,0.6609930426842526,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561.0,4994.0,260.0,681.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.12,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.33747295216680656,0.18688712411008074,0.6609930426842526,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801.0,2754.0,455.0,486.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.15,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42056487144317223,0.18688712411008074,0.6609930426842526,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423.0,1132.0,658.0,283.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.20,2.0415097499499097,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18663521665801028,0.6626266299865814,0.3528161530286929,0.18454697053918845,0.24233576642335766,0.8022103658536586,8088.0,1467.0,609.0,332.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,default_0.5,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5203306078910828,0.18663521665801028,0.6626266299865814,0.3134962805526036,0.20571827057182707,0.24842105263157896,0.8299352134146342,8416.0,1139.0,646.0,295.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,best_f1,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3464334011077881,0.18663521665801028,0.6626266299865814,0.7863974495217854,0.11557082617523036,0.20152505446623092,0.4413109756097561,3892.0,5663.0,201.0,740.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,best_f2,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.36527323722839355,0.18663521665801028,0.6626266299865814,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547.0,5008.0,258.0,683.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.12,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.44962042570114136,0.18663521665801028,0.6626266299865814,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994.0,2561.0,489.0,452.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.15,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5176999568939209,0.18663521665801028,0.6626266299865814,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371.0,1184.0,645.0,296.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.20,1.0148507080739364,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18690736174928907,0.6644558518249121,0.33475026567481403,0.19313304721030042,0.24494556765163297,0.8149771341463414,8239.0,1316.0,626.0,315.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,default_0.5,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5107965132168841,0.18690736174928907,0.6644558518249121,0.3188097768331562,0.2050580997949419,0.24958402662229617,0.828125,8392.0,1163.0,641.0,300.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,best_f1,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3698076431672522,0.18690736174928907,0.6644558518249121,0.6726886291179596,0.12968653964351567,0.2174510477499141,0.5659298780487805,5307.0,4248.0,308.0,633.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,best_f2,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.34052181637531603,0.18690736174928907,0.6644558518249121,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429.0,5126.0,242.0,699.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.12,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.42251427395406826,0.18690736174928907,0.6644558518249121,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705.0,2850.0,438.0,503.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.15,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5064917411326463,0.18690736174928907,0.6644558518249121,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335.0,1220.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.20,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1873951294591203,0.6627078755968994,0.5441020191285866,0.14238042269187987,0.22569980163103373,0.6653010670731707,6471.0,3084.0,429.0,512.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,default_0.5,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5821149945259094,0.1873951294591203,0.6627078755968994,0.3283740701381509,0.20025923525599482,0.24879227053140096,0.8222179878048781,8321.0,1234.0,632.0,309.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,best_f1,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.41935232281684875,0.1873951294591203,0.6627078755968994,0.7662061636556854,0.11754157156830779,0.20381625441696113,0.46331935975609756,4142.0,5413.0,220.0,721.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,best_f2,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.43330204486846924,0.1873951294591203,0.6627078755968994,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591.0,4964.0,264.0,677.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.12,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5171023011207581,0.1873951294591203,0.6627078755968994,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909.0,2646.0,474.0,467.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.15,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5820847749710083,0.1873951294591203,0.6627078755968994,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319.0,1236.0,632.0,309.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18761686071328815,0.6640420052595549,0.5111583421891605,0.15357598978288634,0.236189540878959,0.7036013719512195,6904.0,2651.0,460.0,481.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,default_0.5,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5843697690209326,0.18761686071328815,0.6640420052595549,0.3018065887353879,0.20974889217134415,0.24749455337690632,0.8354611280487805,8485.0,1070.0,657.0,284.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,best_f1,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.39498111823188725,0.18761686071328815,0.6640420052595549,0.767268862911796,0.11983402489626556,0.20729256388171116,0.4738948170731707,4252.0,5303.0,219.0,722.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw1.00,best_f2,2.1598402090603486,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
