threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.24756863713264465,0.18993088217251936,0.6600114222096916,0.8108395324123273,0.11328878990348923,0.19880145909327776,0.4140625,3583,5972,178,763,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,best_f2,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.2752701938152313,0.18993088217251936,0.6600114222096916,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.12,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.342746376991272,0.18993088217251936,0.6600114222096916,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.15,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.42656052112579346,0.18993088217251936,0.6600114222096916,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.5,0.19837391206897992,0.6640651388488037,0.09883103081827843,0.36046511627906974,0.15512927439532945,0.9034870426829268,9390,165,848,93,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.301155545529869,0.19837391206897992,0.6640651388488037,0.3602550478214665,0.18575342465753425,0.24511930585683298,0.8010670731707317,8069,1486,602,339,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.19501896124476062,0.19837391206897992,0.6640651388488037,0.7130712008501594,0.12386930035074764,0.21107266435986158,0.5221036585365854,4809,4746,270,671,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18838643917097758,0.19837391206897992,0.6640651388488037,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23899822978189364,0.19837391206897992,0.6640651388488037,0.5621679064824655,0.15002836074872378,0.23684799641817775,0.6752096036585366,6558,2997,412,529,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.33310467615109174,0.19837391206897992,0.6640651388488037,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.199930003051292,0.6648467872393787,0.07120085015940489,0.4785714285714286,0.12395929694727105,0.9097751524390244,9482,73,874,67,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,default_0.5,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23923373172436294,0.199930003051292,0.6648467872393787,0.4197662061636557,0.17347386912604304,0.24549409571162212,0.7686737804878049,7673,1882,546,395,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.181980029069004,0.199930003051292,0.6648467872393787,0.6354941551540914,0.13560090702947847,0.22350962436927677,0.6041349085365854,5743,3812,343,598,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15965118646519189,0.199930003051292,0.6648467872393787,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.12,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20386466095810285,0.199930003051292,0.6648467872393787,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2822075325764631,0.199930003051292,0.6648467872393787,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,59.54144333302975,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19597186076994644,0.6620506258581255,0.1030818278427205,0.34035087719298246,0.15823817292006526,0.9016768292682927,9367,188,844,97,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,default_0.5,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2828655517520462,0.19597186076994644,0.6620506258581255,0.42295430393198724,0.17517605633802816,0.2477435418611889,0.7697217987804879,7681,1874,543,398,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20651232275220777,0.19597186076994644,0.6620506258581255,0.6726886291179596,0.1288156288156288,0.21622544833475663,0.5627858231707317,5274,4281,308,633,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f2,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.19123988137929232,0.19597186076994644,0.6620506258581255,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.12,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24791435697749808,0.19597186076994644,0.6620506258581255,0.5207226354941552,0.1500306184935701,0.23294509151414308,0.6925495426829268,6779,2776,451,490,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.32691914425529894,0.19597186076994644,0.6620506258581255,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1842618070590353,0.659969047702462,0.19341126461211477,0.24863387978142076,0.2175732217573222,0.8752858231707317,9005,550,759,182,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,default_0.5,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.41368237137794495,0.1842618070590353,0.659969047702462,0.3475026567481403,0.18590108015918136,0.24222222222222223,0.8050685975609756,8123,1432,614,327,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,best_f1,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.25822898745536804,0.1842618070590353,0.659969047702462,0.7757704569606801,0.1168,0.2030315672368238,0.4539824695121951,4035,5520,211,730,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,best_f2,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2716006338596344,0.1842618070590353,0.659969047702462,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.12,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3512326180934906,0.1842618070590353,0.659969047702462,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.15,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.43988150358200073,0.1842618070590353,0.659969047702462,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.20,1.8802469170186669,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1844585272249654,0.660134208183396,0.1891604675876727,0.25834542815674894,0.2184049079754601,0.8786204268292683,9044,511,763,178,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,default_0.5,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.43603605031967163,0.1844585272249654,0.660134208183396,0.2869287991498406,0.20563594821020564,0.23957409050576753,0.8366996951219512,8512,1043,671,270,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,best_f1,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2590334713459015,0.1844585272249654,0.660134208183396,0.7608926673751328,0.11885790172642763,0.2055994256999282,0.4728467987804878,4247,5308,225,716,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,best_f2,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2652588188648224,0.1844585272249654,0.660134208183396,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.12,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.34324121475219727,0.1844585272249654,0.660134208183396,0.5292242295430393,0.15,0.23374794649143393,0.6889291158536586,6733,2822,443,498,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.15,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.43216678500175476,0.1844585272249654,0.660134208183396,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.20,2.372646459029056,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.17920476773765498,0.6568833827980632,0.039319872476089264,0.37755102040816324,0.0712223291626564,0.9080602134146342,9494,61,904,37,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,default_0.5,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2522373205204836,0.17920476773765498,0.6568833827980632,0.359192348565356,0.18026666666666666,0.24005681818181818,0.7961128048780488,8018,1537,603,338,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,best_f1,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.13125127334619852,0.17920476773765498,0.6568833827980632,0.8119022316684378,0.11360594795539034,0.19932168014609966,0.41520579268292684,3594,5961,177,764,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,best_f2,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15308523786230174,0.17920476773765498,0.6568833827980632,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.12,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.21817461208807626,0.17920476773765498,0.6568833827980632,0.4622741764080765,0.15,0.226503514709711,0.7169397865853658,7090,2465,506,435,validation,feature_engineering_encoded_boosting,fe_summary_diag_raw,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.15,5.405629458022304,ok,,target,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
