threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.277284175157547,0.19314384059609951,0.6645002282773651,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.12,1.837915207957849,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.34645476937294006,0.19314384059609951,0.6645002282773651,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.15,1.837915207957849,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41498416662216187,0.19314384059609951,0.6645002282773651,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.837915207957849,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19190850444773444,0.6644735912839754,0.5377258235919234,0.14603174603174604,0.22968679073990014,0.6766387195121951,6596,2959,435,506,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,default_0.5,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.585261881351471,0.19190850444773444,0.6644735912839754,0.32199787460148777,0.20810439560439561,0.2528160200250313,0.8293635670731707,8402,1153,638,303,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.44418007135391235,0.19190850444773444,0.6644735912839754,0.691817215727949,0.12638322655794992,0.21372291529875245,0.5436356707317073,5055,4500,290,651,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f2,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42639434337615967,0.19190850444773444,0.6644735912839754,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.12,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5101171731948853,0.19190850444773444,0.6644735912839754,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.15,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5780648589134216,0.19190850444773444,0.6644735912839754,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.6869080000324175,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19140271484391239,0.6643972393175369,0.7821466524973433,0.11317853298477626,0.19774314884470715,0.43102134146341464,3788,5767,205,736,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,default_0.5,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6790598034858704,0.19140271484391239,0.6643972393175369,0.31668437832093516,0.21300929235167976,0.2547008547008547,0.8338414634146342,8454,1101,643,298,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5348169803619385,0.19140271484391239,0.6643972393175369,0.7098831030818279,0.12411742846525456,0.2112921081764985,0.5248666158536586,4841,4714,273,668,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f2,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5242999196052551,0.19140271484391239,0.6643972393175369,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.12,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6085212826728821,0.19140271484391239,0.6643972393175369,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.15,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6699985265731812,0.19140271484391239,0.6643972393175369,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.7054561249678954,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18722971344728445,0.6622229043665206,0.04144527098831031,0.4431818181818182,0.07580174927113703,0.9093940548780488,9506,49,902,39,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,default_0.5,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.29097776320614194,0.18722971344728445,0.6622229043665206,0.28055260361317746,0.22,0.24661373190098085,0.8463224085365854,8619,936,677,264,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f1,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.17787045285779002,0.18722971344728445,0.6622229043665206,0.6716259298618491,0.12948166359352592,0.21710752318790794,0.5657393292682927,5306,4249,309,632,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f2,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.16495909094333355,0.18722971344728445,0.6622229043665206,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.12,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.21749871576885285,0.18722971344728445,0.6622229043665206,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.15,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.27348664929315863,0.18722971344728445,0.6622229043665206,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.20,1.1242343749618158,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18381872262395993,0.6610848541165832,0.1902231668437832,0.24453551912568305,0.21398684997011358,0.8747141768292683,9002,553,762,179,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,default_0.5,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3893358135305297,0.18381872262395993,0.6610848541165832,0.4027630180658874,0.17619711761971177,0.24514877102199223,0.7776295731707317,7783,1772,562,379,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f1,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2773115821871961,0.18381872262395993,0.6610848541165832,0.740701381509033,0.12081816605997574,0.20774962742175856,0.49352134146341464,4483,5072,244,697,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f2,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2761815900540702,0.18381872262395993,0.6610848541165832,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.12,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.35577535547465516,0.18381872262395993,0.6610848541165832,0.4782146652497343,0.15,0.22836843440751078,0.7102705792682927,7005,2550,491,450,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.15,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.43399431399685023,0.18381872262395993,0.6610848541165832,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.20,1.0756664589280263,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19000662809030677,0.6604179283092293,0.05100956429330499,0.41379310344827586,0.09082308420056764,0.9084413109756098,9487,68,893,48,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,default_0.5,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.274893795593698,0.19000662809030677,0.6604179283092293,0.31243358129649307,0.208067940552017,0.2497875955819881,0.8317454268292683,8436,1119,647,294,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f1,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.14749537298866697,0.19000662809030677,0.6604179283092293,0.7906482465462275,0.1163408913213448,0.20283533260632497,0.4428353658536585,3904,5651,197,744,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f2,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.16092080372003822,0.19000662809030677,0.6604179283092293,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.12,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2126713179389066,0.19000662809030677,0.6604179283092293,0.5047821466524973,0.15003158559696778,0.23131239347455565,0.69921875,6864,2691,466,475,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.15,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2702758679972844,0.19000662809030677,0.6604179283092293,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.20,2.089629999944009,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19125206729853514,0.6624084179572263,0.19341126461211477,0.26608187134502925,0.224,0.879858993902439,9053,502,759,182,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,default_0.5,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.46072342689422957,0.19125206729853514,0.6624084179572263,0.255047821466525,0.24169184290030213,0.2481902792140641,0.8614710365853658,8802,753,701,240,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f1,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2691012449065931,0.19125206729853514,0.6624084179572263,0.7332624867162593,0.12227538543328018,0.20959902794653706,0.5041920731707317,4602,4953,251,690,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f2,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.26524986337108303,0.19125206729853514,0.6624084179572263,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.12,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3445536724173316,0.19125206729853514,0.6624084179572263,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915,2640,475,466,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.15,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42013289152846583,0.19125206729853514,0.6624084179572263,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.20,2.108219958958216,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.19032621162332974,0.6666298531183912,0.3443145589798087,0.19014084507042253,0.2449905482041588,0.8097370426829268,8175,1380,617,324,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,default_0.5,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4900499393365548,0.19032621162332974,0.6666298531183912,0.3793836344314559,0.18928950159066807,0.2525645560665016,0.7986852134146342,8026,1529,584,357,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f1,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.35843069001559213,0.19032621162332974,0.6666298531183912,0.7098831030818279,0.1250233950963878,0.2126034373010821,0.5285823170731707,4880,4675,273,668,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f2,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3457272316533021,0.19032621162332974,0.6666298531183912,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.12,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.42866761425294664,0.19032621162332974,0.6666298531183912,0.5249734325185972,0.1500151837230489,0.23334907888521492,0.6907393292682927,6756,2799,447,494,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.15,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.507899777507898,0.19032621162332974,0.6666298531183912,0.33156216790648246,0.2,0.249500199920032,0.8211699695121951,8307,1248,629,312,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.20,2.0861598749179393,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1863051476572985,0.6640962802189462,0.5143464399574921,0.14910659272951324,0.23119178409362312,0.6933117378048781,6793,2762,457,484,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,default_0.5,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.586422486475594,0.1863051476572985,0.6640962802189462,0.3198724760892667,0.2050408719346049,0.24989622249896223,0.8278391768292683,8388,1167,640,301,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f1,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4124825200889722,0.1863051476572985,0.6640962802189462,0.7321997874601488,0.121709945239357,0.20872462890033322,0.5022865853658537,4583,4972,252,689,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f2,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.406578035478342,0.1863051476572985,0.6640962802189462,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.12,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.500966568716421,0.1863051476572985,0.6640962802189462,0.5132837407013815,0.15,0.23215573179524152,0.6955983231707317,6818,2737,458,483,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.15,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5821268545658599,0.1863051476572985,0.6640962802189462,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.20,2.0824486250057817,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.18898083052224884,0.6624532392863954,0.17640807651434645,0.2534351145038168,0.20802005012531327,0.8795731707317073,9066,489,775,166,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,default_0.5,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41344591708112965,0.18898083052224884,0.6624532392863954,0.3241232731137088,0.20594193112761647,0.2518579686209744,0.8273628048780488,8379,1176,636,305,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f1,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.22123371140704415,0.18898083052224884,0.6624532392863954,0.8108395324123273,0.11435851318944844,0.20044660449231577,0.42006478658536583,3646,5909,178,763,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f2,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.2541774693353859,0.18898083052224884,0.6624532392863954,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.12,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3298104117496086,0.18898083052224884,0.6624532392863954,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.15,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.4094526199244459,0.18898083052224884,0.6624532392863954,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.20,4.093649124959484,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5,0.1860856568499499,0.6588547427472583,0.33156216790648246,0.1968454258675079,0.24703087885985747,0.8187881097560976,8282,1273,629,312,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,default_0.5,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.49550817059297897,0.1860856568499499,0.6588547427472583,0.34112646121147716,0.19501822600243013,0.24816389640510245,0.8146913109756098,8230,1325,620,321,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,best_f1,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3435624110678046,0.1860856568499499,0.6588547427472583,0.6748140276301806,0.1259171128296649,0.2122326203208556,0.5508765243902439,5147,4408,306,635,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,best_f2,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.3271514161408377,0.1860856568499499,0.6588547427472583,0.7066950053134963,0.12001443782710702,0.20518358531317496,0.5091463414634146,4679,4876,276,665,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.12,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.41894892142808254,0.1860856568499499,0.6588547427472583,0.49840595111583424,0.15003198976327575,0.2306368330464716,0.7018864329268293,6898,2657,472,469,validation,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.15,5.386074832989834,ok,,imb_ref_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
