threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.36502450704574585,0.1878136157071168,0.660243870293969,0.7098831030818279,0.12001437297879985,0.20531735054556632,0.5073361280487805,4657,4898,273,668,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.12,1.3282925839885138,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4455372393131256,0.1878136157071168,0.660243870293969,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915,2640,475,466,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.15,1.3282925839885138,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5173101425170898,0.1878136157071168,0.660243870293969,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.20,1.3282925839885138,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18708865422228174,0.6613541157491362,0.5409139213602551,0.142337807606264,0.22537082134159842,0.6666349085365854,6488,3067,432,509,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,default_0.5,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.577009916305542,0.18708865422228174,0.6613541157491362,0.3432518597236982,0.19411057692307693,0.24798464491362765,0.8133574695121951,8214,1341,618,323,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,best_f1,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.40264892578125,0.18708865422228174,0.6613541157491362,0.8076514346439958,0.11430290269213415,0.2002635046113307,0.4216844512195122,3666,5889,181,760,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,best_f2,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4321413040161133,0.18708865422228174,0.6613541157491362,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.12,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5142447352409363,0.18708865422228174,0.6613541157491362,0.5047821466524973,0.15003158559696778,0.23131239347455565,0.69921875,6864,2691,466,475,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.15,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5882015228271484,0.18708865422228174,0.6613541157491362,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,target_raw_admin_weight_drop_rare100,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.20,1.5894663340295665,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.1915452012551116,0.6634507084939756,0.34962805526036134,0.1900635470826112,0.24625748502994013,0.8081173780487805,8153,1402,612,329,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,default_0.5,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5280872583389282,0.1915452012551116,0.6634507084939756,0.29330499468650373,0.22294022617124395,0.2533272143184947,0.8449885670731707,8593,962,665,276,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,best_f1,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.39722248911857605,0.1915452012551116,0.6634507084939756,0.6429330499468651,0.13471387218882208,0.22275405007363772,0.5977515243902439,5669,3886,336,605,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,best_f2,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.3589741289615631,0.1915452012551116,0.6634507084939756,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.12,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.44031640887260437,0.1915452012551116,0.6634507084939756,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.15,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5114154815673828,0.1915452012551116,0.6634507084939756,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,target_raw_admin_weight_drop_rare100,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.20,1.4616408330039121,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.1824889725038239,0.6585647943473965,0.18703506907545164,0.25360230547550433,0.21529051987767583,0.8777629573170732,9037,518,765,176,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,default_0.5,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.38944652676582336,0.1824889725038239,0.6585647943473965,0.3995749202975558,0.17327188940092167,0.24172291867566698,0.7752477134146342,7761,1794,565,376,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,best_f1,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.2933419942855835,0.1824889725038239,0.6585647943473965,0.6854410201912858,0.12585365853658537,0.21266073194856577,0.5449695121951219,5075,4480,296,645,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,best_f2,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.28141942620277405,0.1824889725038239,0.6585647943473965,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.12,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.3569982945919037,0.1824889725038239,0.6585647943473965,0.487778958554729,0.15,0.22944263934016496,0.7062690548780488,6954,2601,482,459,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.15,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4339943826198578,0.1824889725038239,0.6585647943473965,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,target_raw_admin_weight_drop_rare100,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.20,1.529837750014849,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18191244482212088,0.6605015651318977,0.5324123273113709,0.14492334393983222,0.22783083219645292,0.6764481707317073,6599,2956,440,501,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,default_0.5,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.6021548044154076,0.18191244482212088,0.6605015651318977,0.2964930924548353,0.21120363361090083,0.246684350132626,0.8376524390243902,8513,1042,662,279,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,best_f1,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.40671482113781565,0.18191244482212088,0.6605015651318977,0.7948990435706695,0.11537868270862255,0.20150862068965517,0.43521341463414637,3820,5735,193,748,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,best_f2,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4301458715919348,0.18191244482212088,0.6605015651318977,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.12,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5159692519534634,0.18191244482212088,0.6605015651318977,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960,2595,483,458,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.15,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5922640951536354,0.18191244482212088,0.6605015651318977,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,target_raw_admin_weight_drop_rare100,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.20,4.365504375018645,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18253031965588684,0.6593146340527545,0.5164718384697131,0.14590213149204442,0.22752808988764045,0.6855945121951219,6710,2845,455,486,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,default_0.5,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.6014911726592933,0.18253031965588684,0.6593146340527545,0.2911795961742827,0.21937550040032025,0.2502283105022831,0.8435594512195121,8580,975,667,274,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,best_f1,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.4435292380877225,0.18253031965588684,0.6593146340527545,0.6748140276301806,0.1276638520305589,0.2147083685545224,0.5574504573170732,5216,4339,306,635,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,best_f2,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.42511589449788667,0.18253031965588684,0.6593146340527545,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.12,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5090987480276173,0.18253031965588684,0.6593146340527545,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903,2652,473,468,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.15,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.587148102895148,0.18253031965588684,0.6593146340527545,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.20,5.093649166985415,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.18207444247007415,0.6601028443748954,0.5143464399574921,0.148740012292563,0.2307508939213349,0.6925495426829268,6785,2770,457,484,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,default_0.5,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5946974478409719,0.18207444247007415,0.6601028443748954,0.2964930924548353,0.21678321678321677,0.2504488330341113,0.840891768292683,8547,1008,662,279,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,best_f1,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.42588503676185596,0.18207444247007415,0.6601028443748954,0.7109458023379384,0.12230347349177331,0.2087037903603182,0.516673018292683,4754,4801,272,669,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,best_f2,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.42146540687671036,0.18207444247007415,0.6601028443748954,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.12,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5067564564947203,0.18207444247007415,0.6601028443748954,0.4909670563230606,0.15,0.22979358368565034,0.7049352134146342,6937,2618,479,462,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.15,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5802194032229038,0.18207444247007415,0.6601028443748954,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,target_raw_admin_weight_drop_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.20,5.435386167024262,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.1952034792591762,0.6627943485086343,0.0818278427205101,0.3719806763285024,0.13414634146341464,0.905297256097561,9425,130,864,77,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,default_0.5,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.2969635481601926,0.1952034792591762,0.6627943485086343,0.359192348565356,0.19074492099322798,0.24917065978621453,0.8059260670731707,8121,1434,603,338,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f1,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.16552136871965342,0.1952034792591762,0.6627943485086343,0.8660998937300743,0.10942534908700323,0.1943020622243414,0.3560403963414634,2922,6633,126,815,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f2,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.19359576354462912,0.1952034792591762,0.6627943485086343,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.12,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.24851233462485697,0.1952034792591762,0.6627943485086343,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915,2640,475,466,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.15,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.3137409979319107,0.1952034792591762,0.6627943485086343,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,target_raw_admin_weight_drop_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.20,5.0722772909794,ok,,41.0,target_raw_admin_weight_drop_rare100,100.0,groups_only,raw_ids,raw,keep,drop,drop_rare,log_plus_raw,keep
0.5,0.17002724346262532,0.6481238714728923,0.5345377258235919,0.1373941546025676,0.2186006084311169,0.6573932926829268,6397,3158,438,503,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,default_0.5,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6005569446026663,0.17002724346262532,0.6481238714728923,0.3241232731137088,0.18734643734643736,0.23744647722849357,0.8133574695121951,8232,1323,636,305,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,best_f1,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3851675734695269,0.17002724346262532,0.6481238714728923,0.8501594048884166,0.10906612133605999,0.1933301111648139,0.3639481707317073,3020,6535,141,800,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,best_f2,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4407832993863632,0.17002724346262532,0.6481238714728923,0.6907545164718385,0.12001477104874446,0.20449897750511248,0.5181974085365854,4789,4766,291,650,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.12,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5432448287416581,0.17002724346262532,0.6481238714728923,0.4261424017003188,0.15001870557426114,0.2219147758716104,0.7320884146341463,7283,2272,540,401,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.15,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6254102827363397,0.17002724346262532,0.6481238714728923,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,target_raw_admin_age_paper_weight_category_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.20,0.889461167040281,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1819442754092784,0.6602836867600796,0.383634431455898,0.17280995691718526,0.2382838283828383,0.7801067073170732,7827,1728,580,361,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,default_0.5,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.49535453775776395,0.1819442754092784,0.6602836867600796,0.40063761955366634,0.17167577413479052,0.24035702900860695,0.7729611280487805,7736,1819,564,377,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,best_f1,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3839857350227214,0.1819442754092784,0.6602836867600796,0.7449521785334751,0.11905570652173914,0.2053009225362425,0.4829458841463415,4368,5187,240,701,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,best_f2,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3915020548970839,0.1819442754092784,0.6602836867600796,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.12,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.45461811813305397,0.1819442754092784,0.6602836867600796,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.15,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5359014530912282,0.1819442754092784,0.6602836867600796,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,target_raw_admin_age_paper_weight_category_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.20,1.8027373750228435,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17924420943687208,0.663782308476403,0.24654622741764082,0.20957542908762422,0.2265625,0.8490853658536586,8680,875,709,232,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,default_0.5,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4418325103006884,0.17924420943687208,0.663782308476403,0.434643995749203,0.16949854952341484,0.24388789505068575,0.7583841463414634,7551,2004,532,409,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,best_f1,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.39569488560398186,0.17924420943687208,0.663782308476403,0.5908607863974495,0.14570230607966456,0.23376077359680472,0.6527248475609756,6295,3260,385,556,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,best_f2,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3422882256333547,0.17924420943687208,0.663782308476403,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.12,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4079435268945054,0.17924420943687208,0.663782308476403,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.15,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.48834032118938553,0.17924420943687208,0.663782308476403,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,target_raw_admin_age_paper_weight_category_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.20,1.812315875024069,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17777178971910812,0.6584205986817191,0.5568544102019128,0.13877118644067796,0.2221751112995548,0.6504382621951219,6303,3252,417,524,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,default_0.5,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5767990459355314,0.17777178971910812,0.6584205986817191,0.35600425079702447,0.18426842684268427,0.24284160927872417,0.8009717987804879,8072,1483,606,335,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,best_f1,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4131037335547769,0.17777178971910812,0.6584205986817191,0.79596174282678,0.1156221055881445,0.20191400458282788,0.43588033536585363,3826,5729,192,749,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,best_f2,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4386498027077536,0.17777178971910812,0.6584205986817191,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.12,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5291939355096467,0.17777178971910812,0.6584205986817191,0.4665249734325186,0.15003417634996583,0.22704939229376778,0.7152248475609756,7068,2487,502,439,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.15,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6043773587127942,0.17777178971910812,0.6584205986817191,0.2784272051009564,0.2,0.23278542869835628,0.8354611280487805,8507,1048,679,262,validation,target_raw_admin_age_paper_weight_category_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.20,0.5819734589895234,ok,,42.0,target_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
