threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.8744926155312053,0.20017269816648334,0.6668421705312552,0.29011689691817216,0.21962992759452937,0.25,0.8439405487804879,8585,970,668,273,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.5229919009051931,0.20017269816648334,0.6668421705312552,0.6875664187035069,0.12934826069572172,0.21773515059734141,0.5570693597560976,5200,4355,294,647,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.44215340638399236,0.20017269816648334,0.6668421705312552,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.6755026202953787,0.20017269816648334,0.6668421705312552,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.8472034302048594,0.20017269816648334,0.6668421705312552,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1982677299857003,0.6668299364215562,0.15409139213602552,0.3008298755186722,0.2037947997189037,0.8920541158536586,9218,337,796,145,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.4091470110282295,0.1982677299857003,0.6668299364215562,0.281615302869288,0.22287636669470143,0.24882629107981222,0.8475609756097561,8631,924,676,265,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.2668373372335412,0.1982677299857003,0.6668299364215562,0.7130712008501594,0.1254440082258366,0.21335453100158983,0.5285823170731707,4877,4678,270,671,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.25794745787514456,0.1982677299857003,0.6668299364215562,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.3176473850767711,0.1982677299857003,0.6668299364215562,0.5313496280552603,0.15001500150015,0.2339728591483388,0.6880716463414634,6722,2833,441,500,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.38878889972792,0.1982677299857003,0.6668299364215562,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20045690109106049,0.6664686409183145,0.7024442082890542,0.12667688769643543,0.2146452346160091,0.5391577743902439,4998,4557,280,661,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8756931872320154,0.20045690109106049,0.6664686409183145,0.28905419766206164,0.2177742193755004,0.24840182648401826,0.8431783536585366,8578,977,669,272,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5433825631252978,0.20045690109106049,0.6664686409183145,0.6695005313496281,0.13179916317991633,0.22024121657052964,0.5749809451219512,5405,4150,311,630,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.4427251071939019,0.20045690109106049,0.6664686409183145,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.6836398284897571,0.20045690109106049,0.6664686409183145,0.5260361317747078,0.15004546832373447,0.23349056603773585,0.690358231707317,6751,2804,446,495,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.8525393044306812,0.20045690109106049,0.6664686409183145,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19867066711452103,0.6664000742944115,0.10839532412327312,0.3227848101265823,0.162291169451074,0.8996760670731707,9341,214,839,102,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3532640002281235,0.19867066711452103,0.6664000742944115,0.2879914984059511,0.2174959871589085,0.24782807498856882,0.8432736280487805,8580,975,670,271,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.22542349046402727,0.19867066711452103,0.6664000742944115,0.6811902231668437,0.1297570850202429,0.21799013773167827,0.5618330792682927,5256,4299,300,641,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.20788294939138385,0.19867066711452103,0.6664000742944115,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2666195354911139,0.19867066711452103,0.6664000742944115,0.5249734325185972,0.1500151837230489,0.23334907888521492,0.6907393292682927,6756,2799,447,494,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3374017577771069,0.19867066711452103,0.6664000742944115,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20108526797517026,0.6664254878768314,0.6992561105207227,0.12639262389550518,0.21408817309256548,0.5397294207317073,5007,4548,283,658,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8839447355883754,0.20108526797517026,0.6664254878768314,0.2763018065887354,0.22510822510822512,0.2480916030534351,0.8498475609756098,8660,895,681,260,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5438399237732254,0.20108526797517026,0.6664254878768314,0.6695005313496281,0.1322140608604407,0.22082018927444794,0.5764100609756098,5420,4135,311,630,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44234397332062886,0.20108526797517026,0.6664254878768314,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6830871843735112,0.20108526797517026,0.6664254878768314,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745,2810,445,496,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8557598856598381,0.20108526797517026,0.6664254878768314,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_native_indicator_d6_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_native_indicator_d6_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19949631105399934,0.6668716436137113,0.09670563230605739,0.34210526315789475,0.1507870753935377,0.90234375,9380,175,850,91,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,default_0.5,ok
0.35600709391919116,0.19949631105399934,0.6668716436137113,0.2720510095642933,0.23507805325987144,0.2522167487684729,0.8553734756097561,8722,833,685,256,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.22676134315397767,0.19949631105399934,0.6668716436137113,0.6514346439957492,0.1344298245614035,0.22286856935102708,0.592701981707317,5608,3947,328,613,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f2,ok
0.20151420352262428,0.19949631105399934,0.6668716436137113,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.12,ok
0.2558230183773308,0.19949631105399934,0.6668716436137113,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.15,ok
0.3268159143926166,0.19949631105399934,0.6668716436137113,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20141820824606316,0.667248787849972,0.69394261424017,0.1254803996925442,0.21253051261187958,0.5389672256097561,5004,4551,288,653,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,default_0.5,ok
0.8882896617436875,0.20141820824606316,0.667248787849972,0.2720510095642933,0.23551057957681693,0.252465483234714,0.8555640243902439,8724,831,685,256,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.5633539780848023,0.20141820824606316,0.667248787849972,0.6503719447396387,0.1351590106007067,0.2238069116840373,0.5955602134146342,5639,3916,329,612,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.44455454978561215,0.20141820824606316,0.667248787849972,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.6660505002382088,0.20141820824606316,0.667248787849972,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620,2935,423,518,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.8505574082896616,0.20141820824606316,0.667248787849972,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19925189614855338,0.6668998932851977,0.179596174282678,0.27980132450331124,0.21877022653721684,0.8850038109756098,9120,435,772,169,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.42198752883392654,0.19925189614855338,0.6668998932851977,0.29436769394261425,0.2179386309992132,0.2504520795660036,0.8420350609756098,8561,994,664,277,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.29573852208859613,0.19925189614855338,0.6668998932851977,0.6769394261424017,0.13134020618556702,0.21999654636504923,0.5696455792682927,5342,4213,304,637,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.2747231797039954,0.19925189614855338,0.6668998932851977,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.33345228230418095,0.19925189614855338,0.6668998932851977,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.4063072021182892,0.19925189614855338,0.6668998932851977,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2006643392476535,0.6668457295449856,0.69394261424017,0.1254562920268972,0.21249593231369998,0.5388719512195121,5003,4552,288,653,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8799047165316818,0.2006643392476535,0.6668457295449856,0.2858660998937301,0.2247284878863826,0.2516370439663237,0.8475609756097561,8627,928,672,269,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5335111958075274,0.2006643392476535,0.6668457295449856,0.6748140276301806,0.13036337507698625,0.21851342050929112,0.5672637195121951,5319,4236,306,635,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.4464792758456408,0.2006643392476535,0.6668457295449856,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,rankavg_5_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
