threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.5,0.20177041181710065,0.6658404193852805,0.6875664187035069,0.1237566947207345,0.20975846976819582,0.5355373475609756,4974,4581,294,647,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,default_0.5,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.8357313006193426,0.20177041181710065,0.6658404193852805,0.34643995749202977,0.19086651053864168,0.24613061532653832,0.8097370426829268,8173,1382,615,326,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,best_f1,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.5660552644116246,0.20177041181710065,0.6658404193852805,0.6471838469713072,0.13417052214144085,0.22226277372262773,0.5939405487804879,5625,3930,332,609,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,best_f2,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.46884230585993336,0.20177041181710065,0.6658404193852805,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.6666746069556932,0.20177041181710065,0.6658404193852805,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.8625297760838495,0.20177041181710065,0.6658404193852805,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,298.1926222498296,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2,rank_average
0.5,0.2018100564725663,0.6669471614363067,0.08820403825717323,0.3824884792626728,0.14335060449050085,0.9054878048780488,9421,134,858,83,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,default_0.5,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.2586782175243668,0.2018100564725663,0.6669471614363067,0.461211477151966,0.17133833399131465,0.24985607369027057,0.7517149390243902,7456,2099,507,434,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,best_f1,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.20603079295873072,0.2018100564725663,0.6669471614363067,0.6429330499468651,0.13728159745858862,0.2262528047868362,0.6057545731707317,5753,3802,336,605,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,best_f2,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.18022382814320909,0.2018100564725663,0.6669471614363067,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.22790087548511967,0.2018100564725663,0.6669471614363067,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.309624369555923,0.2018100564725663,0.6669471614363067,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,score_average
0.5,0.202370687648823,0.666891996723483,0.6896918172157279,0.12385496183206107,0.2099983821388125,0.5347751524390244,4964,4591,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,default_0.5,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.7694140066698427,0.202370687648823,0.666891996723483,0.44208289054197664,0.17347789824854046,0.24917640011979636,0.7611471036585366,7573,1982,525,416,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,best_f1,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5805621724630776,0.202370687648823,0.666891996723483,0.6418703506907545,0.13739763421292084,0.22634438823308975,0.6066120426829268,5763,3792,337,604,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,best_f2,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.45678894711767515,0.202370687648823,0.666891996723483,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.6638875655073844,0.202370687648823,0.666891996723483,0.5621679064824655,0.1500709219858156,0.2369010300044783,0.6753048780487805,6559,2996,412,529,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.8603620771796093,0.202370687648823,0.666891996723483,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,331.246823249734,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3,rank_average
0.5,0.2033747894290722,0.6687417941099434,0.0818278427205101,0.4117647058823529,0.13652482269503546,0.907202743902439,9445,110,864,77,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.25523577923984675,0.2033747894290722,0.6687417941099434,0.434643995749203,0.1769031141868512,0.2514601905932985,0.7680068597560976,7652,1903,532,409,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.19426534150185887,0.2033747894290722,0.6687417941099434,0.6503719447396387,0.13391684901531728,0.2221012520413718,0.5915586890243902,5597,3958,329,612,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.17277369238031481,0.2033747894290722,0.6687417941099434,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.21927195836112864,0.2033747894290722,0.6687417941099434,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2987636230673608,0.2033747894290722,0.6687417941099434,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.2032925927330992,0.668737011685243,0.696068012752391,0.12552702184745113,0.21269686637441143,0.538014481707317,4992,4563,286,655,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7756312529776084,0.2032925927330992,0.668737011685243,0.43358129649309246,0.17832167832167833,0.2527098172808919,0.7701028963414634,7675,1880,533,408,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5611005240590757,0.2032925927330992,0.668737011685243,0.6493092454835282,0.1339031339031339,0.2220203488372093,0.5920350609756098,5603,3952,330,611,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.45462124821343497,0.2032925927330992,0.668737011685243,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6615292996665079,0.2032925927330992,0.668737011685243,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8589566460219152,0.2032925927330992,0.668737011685243,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,292.70529933285434,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.2029195673476554,0.6683029232292933,0.09032943676939426,0.3953488372093023,0.14705882352941177,0.9060594512195121,9425,130,856,85,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,default_0.5,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2702917911438893,0.2029195673476554,0.6683029232292933,0.4165781083953241,0.17801998183469572,0.24944320712694878,0.7752477134146342,7745,1810,549,392,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2007541305185659,0.2029195673476554,0.6683029232292933,0.6609989373007439,0.13296280461735785,0.22139170670937888,0.5831745426829268,5499,4056,319,622,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f2,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.18054708885241924,0.2029195673476554,0.6683029232292933,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2285178432504993,0.2029195673476554,0.6683029232292933,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.31039982820438616,0.2029195673476554,0.6683029232292933,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.2031336817142168,0.6681510534402595,0.691817215727949,0.12464101091326824,0.21122647631408176,0.5367759146341463,4983,4572,290,651,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,default_0.5,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7475702715578847,0.2031336817142168,0.6681510534402595,0.46865037194473963,0.17106283941039566,0.2506393861892583,0.7487614329268293,7418,2137,500,441,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6114340161981897,0.2031336817142168,0.6681510534402595,0.6099893730074389,0.14200890648193965,0.23038330323098535,0.6346227134146342,6087,3468,367,574,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f2,280.6199264168972,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
