threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.3396033723186861,0.19728727862277418,0.6656106405613009,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.40829358738000304,0.19728727862277418,0.6656106405613009,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.1956016237567676,0.665070893885225,0.20297555791710944,0.25298013245033113,0.22523584905660377,0.8748094512195121,8991,564,750,191,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.43060835427226823,0.1956016237567676,0.665070893885225,0.3241232731137088,0.20279255319148937,0.24948875255623723,0.825171493902439,8356,1199,636,305,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.31852078385743354,0.1956016237567676,0.665070893885225,0.6588735387885228,0.1312169312169312,0.21884927638545712,0.5783155487804879,5450,4105,321,620,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.2941896944845394,0.1956016237567676,0.665070893885225,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.3559275282258287,0.1956016237567676,0.665070893885225,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.42850726007243917,0.1956016237567676,0.665070893885225,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19648718122700828,0.668234300995801,0.19766206163655686,0.2590529247910863,0.22423146473779385,0.8773818597560976,9023,532,755,186,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.44328315102864013,0.19648718122700828,0.668234300995801,0.29968119022316686,0.222397476340694,0.2553191489361702,0.8432736280487805,8569,986,659,282,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3114537541139788,0.19648718122700828,0.668234300995801,0.667375132837407,0.13274149228492918,0.22143864598025387,0.5792682926829268,5452,4103,313,628,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.2845489716838728,0.19648718122700828,0.668234300995801,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3518281938558727,0.19648718122700828,0.668234300995801,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4265726121145411,0.19648718122700828,0.668234300995801,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1961500690423917,0.6652175919824318,0.1997874601487779,0.25167336010709507,0.22274881516587677,0.875,8996,559,753,188,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4588059433287969,0.1961500690423917,0.6652175919824318,0.2720510095642933,0.23000898472596587,0.249269717624148,0.8530868902439024,8698,857,685,256,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.3050128695032806,0.1961500690423917,0.6652175919824318,0.7024442082890542,0.12556990881458965,0.21305398871877518,0.5347751524390244,4952,4603,280,661,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.2933721249280416,0.1961500690423917,0.6652175919824318,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.35715063096845695,0.1961500690423917,0.6652175919824318,0.536663124335813,0.15002970885323827,0.2345019735314604,0.6858803353658537,6694,2861,436,505,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.42977786775284327,0.1961500690423917,0.6652175919824318,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.1971894519907762,0.6685343703409591,0.19766206163655686,0.25761772853185594,0.22369212266987373,0.8770007621951219,9019,536,755,186,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.4411701269751528,0.1971894519907762,0.6685343703409591,0.3018065887353879,0.22066822066822067,0.25493716337522443,0.8418445121951219,8552,1003,657,284,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.29793515208885135,0.1971894519907762,0.6685343703409591,0.7066950053134963,0.12649800266311584,0.21458535011293967,0.536204268292683,4963,4592,276,665,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.2861685743977029,0.1971894519907762,0.6685343703409591,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3466514465935249,0.1971894519907762,0.6685343703409591,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4219558915629546,0.1971894519907762,0.6685343703409591,0.33156216790648246,0.2,0.249500199920032,0.8211699695121951,8307,1248,629,312,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19542717270171633,0.6680286567336818,0.22316684378320936,0.24532710280373832,0.2337228714524207,0.8688071646341463,8909,646,731,210,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.4601379449276424,0.19542717270171633,0.6680286567336818,0.29861849096705634,0.21867704280155642,0.252470799640611,0.8414634146341463,8551,1004,660,281,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3363077249165327,0.19542717270171633,0.6680286567336818,0.6418703506907545,0.1360666816850642,0.2245353159851301,0.602515243902439,5720,3835,337,604,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.30419568636845806,0.19542717270171633,0.6680286567336818,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3680013290845655,0.19542717270171633,0.6680286567336818,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.444474584050767,0.19542717270171633,0.6680286567336818,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_4_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19542445016828397,0.664656936100689,0.28374070138150903,0.22084367245657568,0.2483720930232558,0.8460365853658537,8613,942,674,267,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.4852001615674371,0.19542445016828397,0.664656936100689,0.31668437832093516,0.20868347338935575,0.25158294639088224,0.831078506097561,8425,1130,643,298,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.37671455531624304,0.19542445016828397,0.664656936100689,0.6227417640807651,0.13704396632366697,0.2246501820969906,0.6146150914634146,5865,3690,355,586,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.3361204935010114,0.19542445016828397,0.664656936100689,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.40573642131947274,0.19542445016828397,0.664656936100689,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.47896889822361,0.19542445016828397,0.664656936100689,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327,1228,634,307,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.1959618687955465,0.6677243610597186,0.2826780021253985,0.22657580919931858,0.2515366430260047,0.8491806402439024,8647,908,675,266,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.5054787242000269,0.1959618687955465,0.6677243610597186,0.2763018065887354,0.23360287511230907,0.25316455696202533,0.8538490853658537,8702,853,681,260,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3539924340510894,0.1959618687955465,0.6677243610597186,0.6716259298618491,0.131914005426842,0.22051639916259597,0.5743140243902439,5396,4159,309,632,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.33066151029401114,0.1959618687955465,0.6677243610597186,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3977151413818038,0.1959618687955465,0.6677243610597186,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.4735766927637023,0.1959618687955465,0.6677243610597186,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19435503741464827,0.6672565731925076,0.31137088204038255,0.20677487649964715,0.24851569126378287,0.8311737804878049,8431,1124,648,293,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.5248204080628179,0.19435503741464827,0.6672565731925076,0.27523910733262485,0.23312331233123312,0.2524366471734893,0.8538490853658537,8703,852,682,259,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3695462944190151,0.19435503741464827,0.6672565731925076,0.6748140276301806,0.13087386644682605,0.2192301052994994,0.5690739329268293,5338,4217,306,635,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.34646355194264167,0.19435503741464827,0.6672565731925076,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.4167503409888964,0.19435503741464827,0.6672565731925076,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.493462100384952,0.19435503741464827,0.6672565731925076,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_4_native_summary_d5_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19500509687962675,0.6674264048789631,0.31137088204038255,0.20692090395480225,0.24862112855324564,0.8312690548780488,8432,1123,648,293,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.5193229104196285,0.19500509687962675,0.6674264048789631,0.2826780021253985,0.22871883061049011,0.25285171102661597,0.8502286585365854,8658,897,675,266,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3672039978324486,0.19500509687962675,0.6674264048789631,0.6790648246546227,0.12971985383678442,0.21782853246974604,0.5627858231707317,5268,4287,302,639,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.34766087094548365,0.19500509687962675,0.6674264048789631,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.41586212432422975,0.19500509687962675,0.6674264048789631,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.491519722204908,0.19500509687962675,0.6674264048789631,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,avg_4_native_summary_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19751543418263,0.6666733398174114,0.12964930924548354,0.30730478589420657,0.18236173393124067,0.8957698170731707,9280,275,819,122,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.3857835317255647,0.19751543418263,0.6666733398174114,0.28055260361317746,0.22278481012658227,0.24835371589840075,0.8477515243902439,8634,921,677,264,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.2599070282580921,0.19751543418263,0.6666733398174114,0.6535600425079703,0.13454386348720193,0.22314949201741655,0.5920350609756098,5599,3956,326,615,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.23429613211836234,0.19751543418263,0.6666733398174114,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.29069453145608737,0.19751543418263,0.6666733398174114,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.36887958794685016,0.19751543418263,0.6666733398174114,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19865096038612207,0.6668492885587163,0.13071200850159406,0.3153846153846154,0.18482344102178813,0.8966272865853658,9288,267,818,123,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.3849551016689927,0.19865096038612207,0.6668492885587163,0.281615302869288,0.22325189553496208,0.24906015037593984,0.8477515243902439,8633,922,676,265,validation,avg_4_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5,best_f1,ok,
