threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.44100463982329513,0.1693568734777944,0.648925872973239,0.7120085015940489,0.12113541854999096,0.20704573547589616,0.5110518292682927,4694,4861,271,670,validation,raw_admin_raw_age_weight_category,GradientBoosting_weighted,best_f2,16.690739041019697,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4390063398935228,0.1693568734777944,0.648925872973239,0.7173219978746015,0.1200640341515475,0.20569861343897608,0.5033346036585366,4608,4947,266,675,validation,raw_admin_raw_age_weight_category,GradientBoosting_weighted,max_recall_precision_ge_0.12,16.690739041019697,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5399870316892835,0.1693568734777944,0.648925872973239,0.434643995749203,0.15003668378576668,0.22307062994273247,0.7285632621951219,7238,2317,532,409,validation,raw_admin_raw_age_weight_category,GradientBoosting_weighted,max_recall_precision_ge_0.15,16.690739041019697,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5978215537748026,0.1693568734777944,0.648925872973239,0.25717321997874604,0.2001654259718776,0.22511627906976744,0.8412728658536586,8588,967,699,242,validation,raw_admin_raw_age_weight_category,GradientBoosting_weighted,max_recall_precision_ge_0.20,16.690739041019697,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1723624767391579,0.659645399891339,0.5451647183846972,0.140818007136975,0.2238219895287958,0.6610137195121951,6425,3130,428,513,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,default_0.5,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5558427062341171,0.1723624767391579,0.659645399891339,0.37194473963868224,0.178117048346056,0.24088093599449414,0.7898246951219512,7940,1615,591,350,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,best_f1,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45785975922625005,0.1723624767391579,0.659645399891339,0.6875664187035069,0.13052249344361508,0.21939640556120718,0.5613567073170732,5245,4310,294,647,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,best_f2,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4362891479792886,0.1723624767391579,0.659645399891339,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5227437722218999,0.1723624767391579,0.659645399891339,0.463336875664187,0.15003441156228492,0.2266701325708344,0.7165586890243902,7085,2470,505,436,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5863563228516381,0.1723624767391579,0.659645399891339,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,1.5836113750119694,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17608243495035236,0.6594527126635826,0.5154091392136025,0.14755095832065712,0.2294228949858089,0.6895960365853658,6753,2802,456,485,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,default_0.5,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5495327088855578,0.17608243495035236,0.6594527126635826,0.38788522848034007,0.17624336069531626,0.24236387782204516,0.7825838414634146,7849,1706,576,365,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,best_f1,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4041135278454713,0.17608243495035236,0.6594527126635826,0.7778958554729012,0.11682093839770188,0.20313584015540448,0.4528391768292683,4021,5534,209,732,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,best_f2,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42328184339042596,0.17608243495035236,0.6594527126635826,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5034450988958127,0.17608243495035236,0.6594527126635826,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5987589134750897,0.17608243495035236,0.6594527126635826,0.2688629117959617,0.2,0.22937443336355395,0.8380335365853658,8543,1012,688,253,validation,raw_admin_raw_age_weight_category,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,2.5840032920241356,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,default_0.5,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5208630263222603,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,best_f1,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5208630263222603,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,best_f2,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5208630263222603,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,max_recall_precision_ge_0.12,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.7130545367677306,0.1276185522456115,0.6094254917695027,0.15409139213602552,0.20223152022315202,0.17490952955367914,0.8696646341463414,8983,572,796,145,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,max_recall_precision_ge_0.15,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.7130545367677306,0.1276185522456115,0.6094254917695027,0.15409139213602552,0.20223152022315202,0.17490952955367914,0.8696646341463414,8983,572,796,145,validation,raw_admin_raw_age_weight_category,AdaBoost_weighted,max_recall_precision_ge_0.20,8.622237749979831,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.09042542367035553,0.5046299432059262,0.9851222104144527,0.08985170107589416,0.16468289216557114,0.10403963414634146,165,9390,14,927,validation,raw_admin_raw_age_weight_category,GaussianNB_weighted,default_0.5,0.2417125420179218,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.9999999999949694,0.09042542367035553,0.5046299432059262,0.9798087141339001,0.0905075095710219,0.16570812365204887,0.11547256097560976,290,9265,19,922,validation,raw_admin_raw_age_weight_category,GaussianNB_weighted,best_f1,0.2417125420179218,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
6.967619555856264e-89,0.09042542367035553,0.5046299432059262,0.9946865037194474,0.09012131715771231,0.165268826697272,0.09918064024390244,105,9450,5,936,validation,raw_admin_raw_age_weight_category,GaussianNB_weighted,best_f2,0.2417125420179218,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17710397033126113,0.6555710520945075,0.5600425079702445,0.13842920935119515,0.22198820556023588,0.6480564024390244,6275,3280,414,527,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,default_0.5,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5608237387358164,0.17710397033126113,0.6555710520945075,0.38788522848034007,0.17168391345249295,0.23801760678187153,0.77734375,7794,1761,576,365,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,best_f1,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39243217451204676,0.17710397033126113,0.6555710520945075,0.8650371944739639,0.10895462454825325,0.19353304802662863,0.35365853658536583,2898,6657,127,814,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,best_f2,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4397362465310253,0.17710397033126113,0.6555710520945075,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5352537559000888,0.17710397033126113,0.6555710520945075,0.45164718384697133,0.1500176491351924,0.22522522522522523,0.7214176829268293,7147,2408,516,425,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6088225319797904,0.17710397033126113,0.6555710520945075,0.25398512221041447,0.2,0.22378277153558052,0.8420350609756098,8599,956,702,239,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.532184750016313,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18396579706709304,0.6618627766646592,0.4973432518597237,0.150096215522771,0.23059866962305986,0.7024580792682927,6905,2650,473,468,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,default_0.5,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6213049159843194,0.18396579706709304,0.6618627766646592,0.2507970244420829,0.24155578300921188,0.24608967674661106,0.862233231707317,8814,741,705,236,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,best_f1,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.47080555990802564,0.18396579706709304,0.6618627766646592,0.5929861849096706,0.14333418957102492,0.23086470831609432,0.6457698170731707,6220,3335,383,558,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,best_f2,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.40994699531419493,0.18396579706709304,0.6618627766646592,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.48838946867602945,0.18396579706709304,0.6618627766646592,0.5419766206163655,0.15,0.2349689011748445,0.68359375,6665,2890,431,510,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5872445454925349,0.18396579706709304,0.6618627766646592,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,raw_admin_raw_age_weight_category,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.1610441660159267,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17878485277686545,0.656277905587151,0.5621679064824655,0.14016958134605192,0.22439024390243903,0.6515815548780488,6310,3245,412,529,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,default_0.5,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5701510310173035,0.17878485277686545,0.656277905587151,0.36344314558979807,0.18,0.24076029567053855,0.7944931402439024,7997,1558,599,342,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,best_f1,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.40918976068496704,0.17878485277686545,0.656277905587151,0.8087141339001063,0.11247413538279634,0.19748280783703126,0.4107278963414634,3550,6005,180,761,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,best_f2,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4385204315185547,0.17878485277686545,0.656277905587151,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5297924280166626,0.17878485277686545,0.656277905587151,0.4729011689691817,0.1500337154416723,0.22779626311748144,0.7125571646341463,7034,2521,496,445,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6014668941497803,0.17878485277686545,0.656277905587151,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,raw_admin_raw_age_weight_category,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,0.8832895840168931,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18538993295258202,0.6579913482600593,0.5472901168969182,0.1410958904109589,0.224351993029841,0.6607278963414634,6420,3135,426,515,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,default_0.5,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6155734062194824,0.18538993295258202,0.6579913482600593,0.255047821466525,0.23323615160349853,0.2436548223350254,0.8580411585365854,8766,789,701,240,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f1,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4603673815727234,0.18538993295258202,0.6579913482600593,0.6620616365568545,0.12960266278344082,0.21677105080027836,0.5710746951219512,5371,4184,318,623,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,best_f2,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.435544490814209,0.18538993295258202,0.6579913482600593,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.12,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5207960605621338,0.18538993295258202,0.6579913482600593,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5924800038337708,0.18538993295258202,0.6579913482600593,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,raw_admin_raw_age_weight_category,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,1.013716665969696,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1800285039581992,0.656666505398857,0.5324123273113709,0.14421416234887738,0.22695356738391845,0.674828506097561,6582,2973,440,501,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,default_0.5,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5916958792469788,0.1800285039581992,0.656666505398857,0.30605738575983,0.20483641536273114,0.2454196847038773,0.8312690548780488,8437,1118,653,288,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,best_f1,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.443959680957583,0.1800285039581992,0.656666505398857,0.6875664187035069,0.12619465574409985,0.21324983520105473,0.5451600609756098,5075,4480,294,647,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,best_f2,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43045925828090165,0.1800285039581992,0.656666505398857,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,max_recall_precision_ge_0.12,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5208709650861449,0.1800285039581992,0.656666505398857,0.4675876726886291,0.15001704739174906,0.22715539494062983,0.7147484756097561,7062,2493,501,440,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,max_recall_precision_ge_0.15,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5885294613857228,0.1800285039581992,0.656666505398857,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,raw_admin_raw_age_weight_category,CatBoost_ohe_balanced,max_recall_precision_ge_0.20,3.742102416988928,ok,,42.0,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.15765130460789814,0.6354186373314961,0.5791710945802337,0.13196125907990314,0.21494774206270953,0.6207126524390244,5970,3585,396,545,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,default_0.5,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5869505690059227,0.15765130460789814,0.6354186373314961,0.3698193411264612,0.15868673050615595,0.22208040842373963,0.7677210365853658,7710,1845,593,348,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,best_f1,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4443078511653326,0.15765130460789814,0.6354186373314961,0.7013815090329437,0.11896178803172314,0.2034211742949607,0.5075266768292683,4667,4888,281,660,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,best_f2,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4533955911730414,0.15765130460789814,0.6354186373314961,0.6769394261424017,0.12000753579502638,0.20387261961913905,0.5260099085365854,4884,4671,304,637,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.12,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5718280381433625,0.15765130460789814,0.6354186373314961,0.3995749202975558,0.15003990422984836,0.2181607194662025,0.743235518292683,7425,2130,565,376,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.15,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6898230668229989,0.15765130460789814,0.6354186373314961,0.1594048884165781,0.2,0.17740981667652278,0.8674733231707317,8955,600,791,150,validation,diag_groups_plus_raw_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.20,0.9762442499632016,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15823510430971233,0.6370403241816631,0.5812964930924548,0.13312241421270382,0.21663366336633663,0.6230945121951219,5993,3562,394,547,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,default_0.5,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5594984479088427,0.15823510430971233,0.6370403241816631,0.43251859723698194,0.14919354838709678,0.22185881711638047,0.7279916158536586,7234,2321,534,407,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,best_f1,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4330063034709605,0.15823510430971233,0.6370403241816631,0.7247608926673751,0.11654135338345864,0.20079493596349182,0.48275533536585363,4385,5170,259,682,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,best_f2,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45164656054737967,0.15823510430971233,0.6370403241816631,0.6854410201912858,0.12,0.20424319189360354,0.5211509146341463,4825,4730,296,645,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.12,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.572310706270103,0.15823510430971233,0.6370403241816631,0.39213602550478216,0.15,0.21699500147015582,0.7462842987804879,7464,2091,572,369,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.15,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6865978466523254,0.15823510430971233,0.6370403241816631,0.1594048884165781,0.2,0.17740981667652278,0.8674733231707317,8955,600,791,150,validation,diag_groups_plus_raw_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.20,0.6739395000040531,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.13200093558860002,0.6185093182208713,0.5547290116896918,0.12520988246581913,0.20430528375733856,0.6126143292682927,5908,3647,419,522,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,default_0.5,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4564544171769723,0.13200093558860002,0.6185093182208713,0.6535600425079703,0.124117053481332,0.20861601085481682,0.5554496951219512,5215,4340,326,615,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,best_f1,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4564544171769723,0.13200093558860002,0.6185093182208713,0.6535600425079703,0.124117053481332,0.20861601085481682,0.5554496951219512,5215,4340,326,615,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,best_f2,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4564544171769723,0.13200093558860002,0.6185093182208713,0.6535600425079703,0.124117053481332,0.20861601085481682,0.5554496951219512,5215,4340,326,615,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.12,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6299395693063058,0.13200093558860002,0.6185093182208713,0.17534537725823593,0.1527777777777778,0.16328550222662047,0.838891006097561,8640,915,776,165,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.7116700747169946,0.13200093558860002,0.6185093182208713,0.08395324123273114,0.21293800539083557,0.12042682926829268,0.8900533536585366,9263,292,862,79,validation,diag_groups_plus_raw_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.6694100419990718,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15703458954810146,0.6498981510367574,0.5770456960680127,0.13809766022380468,0.22286066078391134,0.6391958841463414,6166,3389,398,543,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,default_0.5,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5337578569136051,0.15703458954810146,0.6498981510367574,0.463336875664187,0.15335912768202603,0.23044397463002114,0.7225609756097561,7148,2407,505,436,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,best_f1,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4747411333753111,0.15703458954810146,0.6498981510367574,0.6588735387885228,0.1309674693705112,0.2185022026431718,0.5774580792682927,5441,4114,321,620,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,best_f2,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44977818168168887,0.15703458954810146,0.6498981510367574,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5306619230468315,0.15703458954810146,0.6498981510367574,0.4718384697130712,0.15,0.22763394001538068,0.7129382621951219,7039,2516,497,444,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.581431781720081,0.15703458954810146,0.6498981510367574,0.19872476089266738,0.2,0.19936034115138593,0.8568978658536586,8807,748,754,187,validation,diag_groups_plus_raw_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,1.188263125019148,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.160091212470365,0.6545463341880527,0.49309245483528164,0.14791201785145042,0.22756253065228052,0.6998856707317073,6882,2673,477,464,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,default_0.5,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5189070280568497,0.160091212470365,0.6545463341880527,0.4399574920297556,0.16171875,0.2365038560411311,0.7453315548780488,7409,2146,527,414,validation,diag_groups_plus_raw_rare100,RandomForest_depth20_leaf20,best_f1,1.5478616670006886,ok,,39.0,100.0,groups_plus_raw,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
